Geography,IsActiveMember,HasCrCard,Balance,CreditScore,Exited
Germany,1,1,142929.16,803,0
France,1,0,64082.09,553,0
France,0,1,0.0,724,0
France,1,1,0.0,610,0
Spain,1,1,0.0,559,0
Germany,0,1,118336.95,825,1
Spain,1,1,168253.21,819,0
Germany,0,1,101979.16,772,0
Spain,0,0,164902.43,685,0
France,0,1,0.0,506,0
Germany,1,1,111812.52,642,0
Spain,1,1,0.0,627,0
Germany,1,1,119755.0,600,0
France,0,1,119556.1,653,1
Spain,1,1,119349.69,762,1
Spain,1,1,139528.23,569,0
France,0,1,94773.11,756,0
France,1,0,108345.22,673,0
France,1,1,166939.88,637,0
France,1,0,174571.36,644,0
Spain,1,1,71829.34,658,0
France,1,0,0.0,649,0
France,0,0,76769.68,603,0
France,0,1,104614.29,820,1
Spain,0,1,0.0,712,0
Germany,1,1,128927.93,645,0
Germany,0,1,110941.93,705,0
Spain,1,1,99250.08,590,0
France,0,0,0.0,631,0
France,1,1,0.0,604,0
Spain,0,1,0.0,643,0
Spain,1,0,0.0,690,0
France,0,1,0.0,558,0
Germany,0,1,104682.83,637,1
Germany,0,0,118886.55,648,0
Spain,0,1,156823.7,652,0
Germany,1,0,124216.93,808,0
France,0,1,144258.52,551,0
Germany,0,1,128793.63,711,0
Germany,0,1,126315.26,467,1
Spain,0,1,0.0,789,0
Spain,1,0,0.0,602,0
France,1,1,0.0,576,0
France,1,0,115341.55,584,0
France,0,1,99162.29,593,0
Germany,1,1,156848.13,705,1
Germany,1,1,105736.32,595,1
Germany,0,1,200117.76,699,0
France,1,0,62212.29,516,1
France,0,1,0.0,838,0
France,1,1,0.0,587,0
France,1,1,151532.4,750,0
Germany,0,0,121523.51,581,1
France,1,1,0.0,484,0
Spain,1,0,0.0,576,0
Germany,1,1,68238.51,567,0
Spain,1,1,136808.53,638,0
Germany,1,1,92398.08,646,0
France,1,1,143566.12,658,0
Spain,1,1,0.0,590,0
Spain,1,1,127728.24,546,0
France,0,1,0.0,603,0
Spain,1,1,119658.49,619,0
France,1,1,0.0,678,0
France,0,0,149879.66,459,0
Germany,0,1,119859.52,671,0
Spain,0,0,104533.24,501,1
Spain,0,1,145382.61,719,0
Spain,1,1,121231.39,681,0
Spain,1,1,141078.57,706,0
Germany,0,1,108465.65,763,1
France,1,1,70657.61,716,0
Germany,0,1,120105.43,507,1
Germany,1,1,129646.91,678,1
France,1,1,191091.74,775,0
France,1,1,0.0,544,0
France,1,1,0.0,756,0
Germany,1,1,131433.33,757,1
Germany,1,1,137937.95,742,0
France,0,1,0.0,591,0
France,0,0,0.0,667,0
France,1,1,0.0,787,0
France,0,1,93143.39,718,0
France,0,1,0.0,521,0
Spain,1,1,112544.45,607,0
France,1,1,123034.43,633,0
Spain,1,0,0.0,588,0
Germany,1,1,119278.44,724,0
France,0,1,0.0,720,0
France,1,0,0.0,521,0
Spain,0,1,169312.72,620,0
Germany,0,1,106506.77,505,1
Spain,1,0,128412.61,728,0
Germany,0,1,118356.89,486,1
Germany,0,1,137479.13,584,0
Spain,0,1,0.0,687,0
France,1,1,105229.72,771,1
France,0,1,148088.11,678,0
France,1,0,0.0,751,1
France,1,1,126679.69,670,0
Spain,0,1,90826.27,675,0
Spain,1,1,143582.89,684,0
France,0,0,125712.2,637,0
Spain,1,1,0.0,760,0
Spain,0,1,155187.3,662,0
France,0,1,0.0,680,0
Spain,1,0,155455.43,604,0
France,0,1,100480.53,764,0
France,1,1,0.0,521,0
Germany,1,1,127585.98,684,1
France,1,1,101891.1,795,0
Spain,1,1,0.0,678,0
France,0,1,0.0,589,1
Spain,1,1,128929.88,660,0
Germany,1,0,121681.91,646,0
Germany,1,1,139603.22,706,0
France,0,1,0.0,730,0
France,1,0,0.0,606,0
Spain,1,1,91760.11,690,0
Germany,0,1,93925.3,645,1
France,1,1,175739.36,579,0
France,0,1,0.0,481,0
Germany,0,0,170295.04,492,0
France,1,1,101579.28,739,0
France,1,1,118793.6,624,1
France,0,0,115282.3,682,0
Spain,1,1,107980.37,701,0
France,1,0,133866.22,718,0
France,0,1,102723.35,496,0
Spain,1,0,0.0,543,0
Spain,1,1,193213.02,616,0
Germany,1,0,117005.55,635,1
Spain,0,0,132862.59,652,0
France,0,1,0.0,688,0
France,1,0,204510.94,678,1
Germany,0,0,65349.71,757,0
France,0,1,139753.35,667,0
France,1,1,0.0,725,0
Germany,1,1,107959.39,632,1
France,1,1,195926.39,694,0
France,1,1,0.0,803,0
France,0,1,87772.52,814,0
France,0,1,71018.6,611,0
Germany,1,1,111096.91,755,0
Germany,1,0,166776.6,425,0
France,0,1,101266.51,850,0
Spain,1,1,134796.87,677,0
France,0,0,0.0,797,0
Germany,1,1,118588.83,692,1
Germany,1,0,160454.15,735,0
France,1,0,0.0,609,0
France,1,1,0.0,700,0
Spain,0,0,91132.18,526,0
Spain,1,1,0.0,693,0
France,0,0,0.0,748,0
Spain,1,0,0.0,657,0
Germany,0,1,113113.12,739,0
Spain,1,1,0.0,784,0
Germany,1,1,190409.34,744,0
France,1,0,0.0,645,0
France,1,0,0.0,669,0
France,1,1,83503.11,615,1
Germany,1,1,139687.66,724,0
France,0,1,137301.87,850,0
Germany,1,1,129845.26,625,0
Spain,1,1,0.0,635,0
Germany,0,1,125489.4,724,0
France,1,1,0.0,550,0
France,1,0,155417.61,645,0
Spain,1,1,0.0,714,0
France,0,1,85216.61,520,1
France,0,1,0.0,633,0
France,1,1,0.0,537,0
Spain,0,1,113607.47,764,0
Germany,1,1,104552.72,795,1
Spain,0,1,0.0,573,0
Spain,0,0,0.0,702,1
Germany,0,1,126524.11,740,0
France,0,0,117593.48,479,0
Germany,0,0,83199.05,627,0
Spain,1,1,125920.98,479,0
France,1,1,118469.38,623,0
Germany,0,0,153537.57,512,0
France,1,0,0.0,609,0
France,0,1,151027.05,518,0
France,0,0,144751.81,833,0
France,0,1,155739.76,758,0
France,1,1,0.0,611,0
France,0,1,122531.86,583,0
Germany,0,1,113957.01,610,1
France,0,1,103377.81,637,0
France,1,1,0.0,683,0
France,0,1,93017.47,774,0
France,1,0,90022.85,677,0
Spain,0,0,74371.49,741,0
Germany,1,1,152039.7,498,1
Germany,0,1,137145.12,655,1
France,0,0,0.0,613,0
Germany,1,1,90602.42,602,0
France,0,1,123841.49,659,0
Germany,1,0,183579.54,673,0
Spain,1,1,180307.73,606,0
France,0,1,0.0,775,0
Spain,1,1,0.0,841,0
Germany,0,1,35016.6,714,0
France,0,1,88381.21,597,1
Spain,0,1,0.0,726,0
France,0,1,155060.41,644,0
France,0,0,0.0,800,0
France,0,1,0.0,771,0
France,1,1,57369.61,516,0
France,1,0,0.0,709,1
Germany,0,1,75075.31,772,1
France,0,1,130142.79,792,0
